		m1	m2	m3	
rows: 	256	256	256
cols: 	1	1	1
dims: 	2	2	2
chns: 	1	1	1
step: 	4	4	4

data: 
Range	m1.data		m2.data		m3.data	
149	      60		      60		      60	
150	      53		      53		      53	
151	      56		      56		      56	
152	      75		      75		      75	
153	      72		      72		      72	
154	      59		      59		      59	
155	      65		      65		      65	
156	      60		      60		      60	
157	      50		      50		      50	
158	      58		      58		      58	
159	      57		      57		      57	
160	      62		      62		      62	
161	      48		      48		      48	
162	      46		      46		      46	
163	      52		      52		      52	
164	      52		      52		      52	
165	      50		      50		      50	
166	      46		      46		      46	
167	      54		      54		      54	
168	      56		      56		      56	
169	      62		      62		      62	
170	      62		      62		      62	
171	      56		      56		      56	
172	      70		      70		      70	
173	      59		      59		      59	
174	      79		      79		      79	
175	      78		      78		      78	
176	      74		      74		      74	
177	      94		      94		      94	
178	      85		      85		      85	
179	      93		      93		      93	
180	     100		     100		     100	
181	     102		     102		     102	
182	     105		     105		     105	
183	     150		     150		     150	
184	      88		      88		      88	
185	     144		     144		     144	
186	     124		     124		     124	
187	     123		     123		     123	
188	     126		     126		     126	
189	     108		     108		     108	
190	     120		     120		     120	
191	     110		     110		     110	
192	      93		      93		      93	
193	      76		      76		      76	
194	      71		      71		      71	
195	      71		      71		      71	
196	      61		      61		      61	
197	      65		      65		      65	
198	      47		      47		      47	
199	      40		      40		      40	
200	      27		      27		      27	
201	      19		      19		      19	
202	      16		      16		      16	
203	      11		      11		      11	
204	       3		       3		       3	
205	       3		       3		       3	
206	       1		       1		       1	
207	       0		       0		       0	
208	       0		       0		       0	
209	       0		       0		       0	
210	       0		       0		       0	
211	       0		       0		       0	
212	       0		       0		       0	
213	       0		       0		       0	
214	       0		       0		       0	
215	       0		       0		       0	
216	       0		       0		       0	
217	       0		       0		       0	
218	       0		       0		       0	
219	       0		       0		       0	
220	       0		       0		       0	
221	       0		       0		       0	
222	       0		       0		       0	
223	       0		       0		       0	
224	       0		       0		       0	
225	       0		       0		       0	
226	       0		       0		       0	
227	       0		       0		       0	
228	       0		       0		       0	
229	       0		       0		       0	
230	       0		       0		       0	
231	       0		       0		       0	
232	       0		       0		       0	
233	       0		       0		       0	
234	       0		       0		       0	
235	       0		       0		       0	
236	       0		       0		       0	
237	       0		       0		       0	
238	       0		       0		       0	
239	       0		       0		       0	
240	       0		       0		       0	
241	       0		       0		       0	
242	       0		       0		       0	
243	       0		       0		       0	
244	       0		       0		       0	
245	       0		       0		       0	
246	       0		       0		       0	
247	       0		       0		       0	
248	       0		       0		       0	
249	       0		       0		       0	
250	       0		       0		       0	
251	       0		       0		       0	
252	       0		       0		       0	
253	       0		       0		       0	
254	       0		       0		       0	
255	       0		       0		       0	

