		m1	m2	m3	
rows: 	256	256	256
cols: 	1	1	1
dims: 	2	2	2
chns: 	1	1	1
step: 	4	4	4

data: 
Range	m1.data		m2.data		m3.data	
145	    2755		    2755		    2755	
146	    2733		    2733		    2733	
147	    2620		    2620		    2620	
148	    2676		    2676		    2676	
149	    2638		    2638		    2638	
150	    2584		    2584		    2584	
151	    2498		    2498		    2498	
152	    2539		    2539		    2539	
153	    2324		    2324		    2324	
154	    2229		    2229		    2229	
155	    2116		    2116		    2116	
156	    1946		    1946		    1946	
157	    1717		    1717		    1717	
158	    1573		    1573		    1573	
159	    1529		    1529		    1529	
160	    1355		    1355		    1355	
161	    1262		    1262		    1262	
162	    1142		    1142		    1142	
163	    1123		    1123		    1123	
164	    1003		    1003		    1003	
165	     868		     868		     868	
166	     804		     804		     804	
167	     696		     696		     696	
168	     661		     661		     661	
169	     603		     603		     603	
170	     544		     544		     544	
171	     501		     501		     501	
172	     453		     453		     453	
173	     403		     403		     403	
174	     405		     405		     405	
175	     358		     358		     358	
176	     325		     325		     325	
177	     298		     298		     298	
178	     276		     276		     276	
179	     241		     241		     241	
180	     225		     225		     225	
181	     227		     227		     227	
182	     162		     162		     162	
183	     187		     187		     187	
184	     184		     184		     184	
185	     207		     207		     207	
186	     208		     208		     208	
187	     201		     201		     201	
188	     237		     237		     237	
189	     208		     208		     208	
190	     222		     222		     222	
191	     214		     214		     214	
192	     223		     223		     223	
193	     168		     168		     168	
194	     210		     210		     210	
195	     221		     221		     221	
196	     248		     248		     248	
197	     232		     232		     232	
198	     210		     210		     210	
199	     144		     144		     144	
200	     100		     100		     100	
201	      77		      77		      77	
202	      38		      38		      38	
203	      47		      47		      47	
204	      40		      40		      40	
205	      29		      29		      29	
206	      13		      13		      13	
207	      13		      13		      13	
208	      13		      13		      13	
209	      10		      10		      10	
210	      10		      10		      10	
211	       3		       3		       3	
212	       6		       6		       6	
213	       4		       4		       4	
214	       2		       2		       2	
215	       2		       2		       2	
216	       0		       0		       0	
217	       1		       1		       1	
218	       2		       2		       2	
219	       0		       0		       0	
220	       0		       0		       0	
221	       0		       0		       0	
222	       1		       1		       1	
223	       0		       0		       0	
224	       1		       1		       1	
225	       0		       0		       0	
226	       0		       0		       0	
227	       0		       0		       0	
228	       0		       0		       0	
229	       0		       0		       0	
230	       0		       0		       0	
231	       0		       0		       0	
232	       0		       0		       0	
233	       0		       0		       0	
234	       0		       0		       0	
235	       0		       0		       0	
236	       0		       0		       0	
237	       0		       0		       0	
238	       0		       0		       0	
239	       0		       0		       0	
240	       0		       0		       0	
241	       0		       0		       0	
242	       0		       0		       0	
243	       0		       0		       0	
244	       0		       0		       0	
245	       0		       0		       0	
246	       0		       0		       0	
247	       0		       0		       0	
248	       0		       0		       0	
249	       0		       0		       0	
250	       0		       0		       0	
251	       0		       0		       0	
252	       0		       0		       0	
253	       0		       0		       0	
254	       0		       0		       0	
255	       0		       0		       0	

